                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.0000000000000000E+000          2.0000000000000000E+000          3.6352759470882852E+001                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260221" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          3.6352759470845463E+001          7.3307663296949727E+001          5.1011738780629692E+001          5.1011738780629692E+001          2.7777777777740145E+001          2.7777777777740145E+001         -9.9807870522142739E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -3.0835633380431293E+001         -3.0835633380431293E+001         -3.0861209641654984E+001         -9.8999999999999986E+001         -3.2078306005826676E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206325E-001          1.0346117657162724E+053         -1.5115525062771548E+030          0.0000000000000000E+000         -1.5115525062771548E+030         -6.8439597808373887E+012          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          3.6352759470752346E+001          7.3307663296824558E+001          5.1011738780673248E+001          5.1011738780673248E+001          2.7777777777692705E+001          2.7777777777692705E+001         -9.9740514782326734E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -3.0813310308504157E+001         -3.0813310308504157E+001         -3.0838886569727848E+001         -9.8999999999999986E+001         -3.2055982933899543E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117657153892E+053         -1.5115525062846826E+030          0.0000000000000000E+000         -1.5115525062846826E+030         -7.2049425234353643E+012          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          7.2035107872931831E+003          3.6352759470520652E+001          7.3307663296513070E+001          5.1011738780781620E+001          5.1011738780781620E+001          2.7777777777574681E+001          2.7777777777574681E+001         -9.9863711648057810E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -3.0830062417650392E+001         -3.0830062417650392E+001         -3.0855638678874083E+001         -9.8999999999999986E+001         -3.2072735043045775E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206325E-001          1.0346117657131912E+053         -1.5115525063034148E+030          0.0000000000000000E+000         -1.5115525063034148E+030         -6.9323169622142227E+012          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.8668799962237372E+004          3.6352759469944139E+001          7.3307663295738024E+001          5.1011738781051292E+001          5.1011738781051292E+001          2.7777777777280996E+001          2.7777777777280996E+001         -1.0055731344441099E-001         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -3.1006451883478611E+001         -3.1006451883478611E+001         -3.1032028144702302E+001         -9.8999999999999986E+001         -3.2249124508873997E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206347E-001          1.0346117657077220E+053         -1.5115525063500234E+030          0.0000000000000000E+000         -1.5115525063500234E+030         -4.6183723633874453E+012          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          4.7198108322034488E+004          3.6352759468509653E+001          7.3307663293809526E+001          5.1011738781722265E+001          5.1011738781722265E+001          2.7777777776550256E+001          2.7777777776550256E+001         -1.0058243028120301E-001         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -3.1147919876957463E+001         -3.1147919876957463E+001         -3.1173496138181154E+001         -9.8999999999999986E+001         -3.2390592502352845E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117656941132E+053         -1.5115525064660048E+030          0.0000000000000000E+000         -1.5115525064660048E+030         -3.3344249902730396E+012          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.1005428711241698E+005          3.6352759465349138E+001          7.3307663289560608E+001          5.1011738783200585E+001          5.1011738783200585E+001          2.7777777774940251E+001          2.7777777774940251E+001         -9.5829157046065497E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.9895422140567806E+001         -2.9895422140567806E+001         -2.9920998401791497E+001         -9.8999999999999986E+001         -3.1138094765963196E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206347E-001          1.0346117656641301E+053         -1.5115525067486105E+030          0.0000000000000000E+000         -1.5115525067486105E+030         -5.9637398243188180E+013          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          1.8173940091309333E+005          3.6352759461744697E+001          7.3307663284714877E+001          5.1011738784886560E+001          5.1011738784886560E+001          2.7777777773104109E+001          2.7777777773104109E+001         -9.1848529710512911E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.8624519727141525E+001         -2.8624519727141525E+001         -2.8650095988365216E+001         -9.8999999999999986E+001         -2.9867192352536911E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117656299355E+053         -1.5115525070919095E+030          0.0000000000000000E+000         -1.5115525070919084E+030         -1.1128102108204636E+015          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.5064630286376417E+005          3.6352759458279962E+001          7.3307663280056971E+001          5.1011738786507173E+001          5.1011738786507173E+001          2.7777777771339128E+001          2.7777777771339128E+001         -8.8886205250254174E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.7729836307450014E+001         -2.7729836307450014E+001         -2.7755412568673705E+001         -9.8999999999999986E+001         -2.8972508932845404E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117655970664E+053         -1.5115525074305976E+030          0.0000000000000000E+000         -1.5115525074305889E+030         -8.7318149166305790E+015          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          3.1854317944162124E+005          3.6352759454866003E+001          7.3307663275467334E+001          5.1011738788104047E+001          5.1011738788104047E+001          2.7777777769600025E+001          2.7777777769600025E+001         -8.5642343101971982E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.6802350788567413E+001         -2.6802350788567413E+001         -2.6827927049791104E+001         -9.8999999999999986E+001         -2.8045023413962799E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117655646790E+053         -1.5115525077625284E+030          0.0000000000000000E+000         -1.5115525077624544E+030         -7.3890744178740992E+016          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              50          3.8601887893306417E+005          3.6352759451473233E+001          7.3307663270906176E+001          5.1011738789691002E+001          5.1011738789691002E+001          2.7777777767871704E+001          2.7777777767871704E+001         -8.2347010157472908E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.5847919999449001E+001         -2.5847919999449001E+001         -2.5873496260672692E+001         -9.8999999999999986E+001         -2.7090592624844390E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117655324925E+053         -1.5115525080927002E+030          0.0000000000000000E+000         -1.5115525080920348E+030         -6.6530506476853197E+017          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          4.5305351036662684E+005          3.6352759448102645E+001          7.3307663266374831E+001          5.1011738791267582E+001          5.1011738791267582E+001          2.7777777766154689E+001          2.7777777766154689E+001         -7.9090559051954890E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.4924091723883922E+001         -2.4924091723883922E+001         -2.4949667985107613E+001         -9.8999999999999986E+001         -2.6166764349279312E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117655005164E+053         -1.5115525084250850E+030          0.0000000000000000E+000         -1.5115525084195023E+030         -5.5827618897874739E+018          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          5.2204025820633123E+005          3.6352759444633875E+001          7.3307663261711511E+001          5.1011738792890107E+001          5.1011738792890107E+001          2.7777777764387658E+001          2.7777777764387658E+001         -7.5451999041184284E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.4002443266946667E+001         -2.4002443266946667E+001         -2.4028019528170358E+001         -9.8999999999999986E+001         -2.5245115892342056E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117654676092E+053         -1.5115525087907706E+030          0.0000000000000000E+000         -1.5115525087441586E+030         -4.6611981143131709E+019          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          5.8859323342472932E+005          3.6352759441287510E+001          7.3307663257212738E+001          5.1011738794455354E+001          5.1011738794455354E+001          2.7777777762682980E+001          2.7777777762682980E+001         -7.2382819435011847E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.3031254855890655E+001         -2.3031254855890655E+001         -2.3056831117114346E+001         -9.8999999999999986E+001         -2.4273927481286044E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206347E-001          1.0346117654358627E+053         -1.5115525095179721E+030          0.0000000000000000E+000         -1.5115525090817718E+030         -4.3620031325626794E+020          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          6.5399574380570289E+005          3.6352759437998969E+001          7.3307663252791684E+001          5.1011738795993558E+001          5.1011738795993558E+001          2.7777777761007751E+001          2.7777777761007751E+001         -6.9141536595562159E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.2162000198192281E+001         -2.2162000198192281E+001         -2.2187576459415972E+001         -9.8999999999999986E+001         -2.3404672823587671E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117654046650E+053         -1.5115525126294126E+030          0.0000000000000000E+000         -1.5115525094013599E+030         -3.2280528083407822E+021          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          7.1940301473814261E+005          3.6352759434710158E+001          7.3307663248370304E+001          5.1011738797531898E+001          5.1011738797531898E+001          2.7777777759332405E+001          2.7777777759332405E+001         -6.5819870799320626E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.1264187382728796E+001         -2.1264187382728796E+001         -2.1289763643952487E+001         -9.8999999999999986E+001         -2.2506860008124185E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117653734649E+053         -1.5115525352333599E+030          0.0000000000000000E+000         -1.5115525097208348E+030         -2.5512525174578438E+022          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          7.8375164459289098E+005          3.6352759431474624E+001          7.3307663244020517E+001          5.1011738799045297E+001          5.1011738799045297E+001          2.7777777757684181E+001          2.7777777757684181E+001         -6.2641019387438199E-002         -1.0000000000000000E+000          2.0000000000000000E+000          2.0000000000000000E+000         -2.0415667157053264E+001         -2.0415667157053264E+001         -2.0441243418276954E+001         -9.8999999999999986E+001         -2.1658339782448653E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117653427702E+053         -1.5115526900358317E+030          0.0000000000000000E+000         -1.5115525100353482E+030         -1.8000048360928277E+023          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          8.4646057723218820E+005          3.6352759428321569E+001          7.3307663239781618E+001          5.1011738800520170E+001          5.1011738800520106E+001          2.7777777756077967E+001          2.7777777756077981E+001         -5.9564207975051069E-002         -1.0000000000000000E+000          1.9999999999999982E+000          2.0000000000000004E+000         -1.9595490894592974E+001         -1.9595490894592974E+001         -1.9621067155816664E+001         -9.8999999999999986E+001         -2.0838163519988363E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          1.0346117653128572E+053         -1.5115537000773559E+030          0.0000000000000000E+000         -1.5115525103431875E+030         -1.1897341682724102E+024          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          9.0676392523030064E+005          3.6352759425289427E+001          7.3307663235705277E+001          5.1011738801938563E+001          5.1011738801938250E+001          2.7777777754533322E+001          2.7777777754533396E+001         -5.6586139480430370E-002         -1.0000000000000000E+000          1.9999999999999931E+000          2.0000000000000053E+000         -1.8823440671116348E+001         -1.8823440671116348E+001         -1.8849016932340039E+001         -9.8999999999999986E+001         -2.0066113296511734E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206313E-001          1.0346117652840919E+053         -1.5115595494644894E+030          0.0000000000000000E+000         -1.5115525106396519E+030         -7.0388248375670636E+024          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          9.6401043478878343E+005          3.6352759422411033E+001          7.3307663231835633E+001          5.1011738803285581E+001          5.1011738803283947E+001          2.7777777753066871E+001          2.7777777753067280E+001         -5.3817676480684390E-002         -1.0000000000000000E+000          1.9999999999999660E+000          2.0000000000000306E+000         -1.8091031037081812E+001         -1.8091031037081812E+001         -1.8116607298305503E+001         -9.8999999999999986E+001         -1.9333703662477191E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206202E-001          1.0346117652567842E+053         -1.5115905219657032E+030          0.0000000000000000E+000         -1.5115525109222376E+030         -3.8011043465583764E+025          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          1.0185590729025702E+006          3.6352759419668395E+001          7.3307663228148442E+001          5.1011738804571543E+001          5.1011738804563628E+001          2.7777777751668939E+001          2.7777777751670911E+001         -5.1141457304272671E-002         -1.0000000000000000E+000          1.9999999999998390E+000          2.0000000000001497E+000         -1.7404589260966858E+001         -1.7404589260966858E+001         -1.7430165522190549E+001         -9.8999999999999986E+001         -1.8647261886362198E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158205692E-001          1.0346117652307622E+053         -1.5117371621503778E+030          0.0000000000000000E+000         -1.5115525111911948E+030         -1.8465095918303260E+026          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          1.0696926779049637E+006          3.6352759417097907E+001          7.3307663224692547E+001          5.1011738805787147E+001          5.1011738805752451E+001          2.7777777750356098E+001          2.7777777750364727E+001         -4.8595471122119996E-002         -1.0000000000000000E+000          1.9999999999992983E+000          2.0000000000006586E+000         -1.6752365973918305E+001         -1.6752365973918305E+001         -1.6777942235142010E+001         -9.8999999999999986E+001         -1.7995038599313471E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158203427E-001          1.0346117652063629E+053         -1.5123815502415650E+030          0.0000000000000000E+000         -1.5115525114444618E+030         -8.2903879710312147E+026          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          1.1175191291153200E+006          3.6352759414695285E+001          7.3307663221461794E+001          5.1011738806963017E+001          5.1011738806823210E+001          2.7777777749118826E+001          2.7777777749153596E+001         -4.6177674710625005E-002         -1.0000000000000000E+000          1.9999999999971778E+000          2.0000000000026583E+000         -1.6146179126092605E+001         -1.6146179126092605E+001         -1.6171755387316349E+001         -9.8999999999999986E+001         -1.7388851751487088E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158194412E-001          1.0346117651835178E+053         -1.5149003286215847E+030          0.0000000000000000E+000         -1.5115525116796499E+030         -3.3478169419349566E+027          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
