                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999920495700443E+000          2.3999999999999999E+000          1.1752996555510518E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260224" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          1.1752996560248276E+002          1.7714731338070277E+002          3.3891610902247805E+001          4.2364401340404413E+001          7.0571880939411457E+001          6.3732738780657144E+001         -1.6097110117859340E-001         -1.0000000000000000E+000          2.9999920484814484E+000          2.3999999999999999E+000         -3.3858193152976270E+001         -1.1834772728445941E+001         -3.3883769414199961E+001         -9.8999999999999986E+001         -3.5100865778371656E+001         -1.1834772728445941E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.9331230087127060E-023          2.4915797888679300E+053         -1.7114410867996841E+033          0.0000000000000000E+000         -2.5940857753446743E+029         -1.7111816782221496E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          1.1752996572040796E+002          1.7714731346956887E+002          3.3891610902249880E+001          4.2364401302143790E+001          7.0571880960769150E+001          6.3732738826228193E+001         -1.6035159359849377E-001         -1.0000000000000000E+000          2.9999920457718785E+000          2.3999999999999999E+000         -3.3731715969948823E+001         -1.1834606886551780E+001         -3.3757292231172514E+001         -9.8999999999999986E+001         -3.4974388595344209E+001         -1.1834606886551780E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1948534871198636E-022          2.4915797878676091E+053         -1.7120946538125183E+033          0.0000000000000000E+000         -2.5940857664948568E+029         -1.7118352452358689E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          7.2035107872931831E+003          1.1752996601406110E+002          1.7714731369086016E+002          3.3891610902255003E+001          4.2364401206868592E+001          7.0571881013953345E+001          6.3732738939707573E+001         -1.5879174342935631E-001         -1.0000000000000000E+000          2.9999920390246082E+000          2.3999999999999999E+000         -3.3410767104619858E+001         -1.1834184113975054E+001         -3.3436343365843548E+001         -9.8999999999999986E+001         -3.4653439730015251E+001         -1.1834184113975054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4994286756898268E-022          2.4915797853766490E+053         -1.7137618894303000E+033          0.0000000000000000E+000         -2.5940857444589827E+029         -1.7135024808558541E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.8668799962237372E+004          1.1752996674602356E+002          1.7714731424245284E+002          3.3891610902267786E+001          4.2364400969384846E+001          7.0571881146520781E+001          6.3732739222567396E+001         -1.5524848158657603E-001         -1.0000000000000000E+000          2.9999920222063068E+000          2.3999999999999999E+000         -3.2696351847512275E+001         -1.1833232699267054E+001         -3.2721928108735966E+001         -9.8999999999999986E+001         -3.3939024472907661E+001         -1.1833232699267054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2921251822312004E-021          2.4915797791676643E+053         -1.7175198075824938E+033          0.0000000000000000E+000         -2.5940856895404813E+029         -1.7172603990135398E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          4.0752734268195476E+004          1.1752996816128275E+002          1.7714731530896492E+002          3.3891610902292356E+001          4.2364400510207041E+001          7.0571881402841953E+001          6.3732739769480531E+001         -1.4770622035840408E-001         -1.0000000000000000E+000          2.9999919896879219E+000          2.3999999999999999E+000         -3.1033091277439024E+001         -1.1830962545130719E+001         -3.1058667538662714E+001         -9.8999999999999986E+001         -3.2275763902834413E+001         -1.1830962545130719E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.9196360519028001E-020          2.4915797671625254E+053         -1.7265198335655195E+033          0.0000000000000000E+000         -2.5940855749878019E+029         -1.7262604250080207E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          6.1562462192835272E+004          1.1752996950242287E+002          1.7714731631962260E+002          3.3891610902315541E+001          4.2364400075077292E+001          7.0571881645739495E+001          6.3732740287751071E+001         -1.4034386272924926E-001         -1.0000000000000000E+000          2.9999919588725978E+000          2.3999999999999999E+000         -2.9313217716761770E+001         -1.1828529457050944E+001         -2.9338793977985461E+001         -9.8999999999999986E+001         -3.0555890342157159E+001         -1.1828529457050944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0884137624165357E-018          2.4915797557861317E+053         -1.7362181831092556E+033          0.0000000000000000E+000         -2.5940854614176287E+029         -1.7359587745631140E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          8.1173779220314289E+004          1.1752997077319097E+002          1.7714731727724961E+002          3.3891610902337369E+001          4.2364399662779846E+001          7.0571881875892089E+001          6.3732740778826994E+001         -1.3340245038125961E-001         -1.0000000000000000E+000          2.9999919296742408E+000          2.3999999999999999E+000         -2.7744095451920479E+001         -1.1826228739894695E+001         -2.7769671713144170E+001         -9.8999999999999986E+001         -2.8986768077315869E+001         -1.1826228739894695E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1390873444142455E-016          2.4915797450066983E+053         -1.7454390145233625E+033          0.0000000000000000E+000         -2.5940853541679938E+029         -1.7451796059879455E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          9.9723580601567388E+004          1.1752997198137757E+002          1.7714731818771662E+002          3.3891610902358032E+001          4.2364399270787047E+001          7.0571882094710574E+001          6.3732741245718877E+001         -1.2676185098586296E-001         -1.0000000000000000E+000          2.9999919019138397E+000          2.3999999999999999E+000         -2.6284997611031464E+001         -1.1824014595515941E+001         -2.6310573872255155E+001         -9.8999999999999986E+001         -2.7527670236426854E+001         -1.1824014595515941E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2616752883603931E-015          2.4915797347581361E+053         -1.7543591237981999E+033          0.0000000000000000E+000         -2.5940852519707943E+029         -1.7540997152730028E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          1.1767104507604642E+005          1.1752997315609986E+002          1.7714731907296579E+002          3.3891610902378019E+001          4.2364398889651838E+001          7.0571882307468428E+001          6.3732741699678762E+001         -1.2053756323134997E-001         -1.0000000000000000E+000          2.9999918749223684E+000          2.3999999999999999E+000         -2.4969386047372943E+001         -1.1821957079308630E+001         -2.4994962308596634E+001         -9.8999999999999986E+001         -2.6212058672768332E+001         -1.1821957079308662E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.7142076837997205E-014          2.4915797247934540E+053         -1.7626890914312552E+033          0.0000000000000000E+000         -2.5940851534699217E+029         -1.7624296829159084E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
