                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999920495700443E+000          3.0000000000000000E+000          1.0814303665099742E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260223" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          1.0814303669022681E+002          1.7357495287947938E+002          4.0601979222061040E+001          4.0601871606264034E+001          6.5771071296348609E+001          6.5771150949570242E+001         -9.9728096398074770E-002         -1.0000000000000000E+000          2.9999920484814484E+000          3.0000000000000000E+000         -2.1666358772986616E+001         -1.1834772728338086E+001         -2.1691935034210307E+001         -9.8999999999999986E+001         -2.2909031398382005E+001         -1.1834772728402088E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3894332708868609E-010          2.9247064170198142E+053         -2.2601862647074970E+033          0.0000000000000000E+000         -4.5882749524508964E+029         -2.2597274372122518E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          1.0814303678787087E+002          1.7357495295783320E+002          4.0601979222064756E+001          4.0601871569596447E+001          6.5771071312467058E+001          6.5771150992831537E+001         -9.9063368174946126E-002         -1.0000000000000000E+000          2.9999920457718785E+000          3.0000000000000000E+000         -2.1553703145321155E+001         -1.1834606885898037E+001         -2.1579279406544845E+001         -9.8999999999999986E+001         -2.2796375770716544E+001         -1.1834606885980962E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8002278636204169E-010          2.9247064156987577E+053         -2.2610493452583663E+033          0.0000000000000000E+000         -4.5882749376044030E+029         -2.2605905177646058E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          7.2035107872931831E+003          1.0814303703102070E+002          1.7357495315294719E+002          4.0601979222074014E+001          4.0601871478288196E+001          6.5771071352604721E+001          6.5771151100559223E+001         -9.7389661350955545E-002         -1.0000000000000000E+000          2.9999920390246082E+000          3.0000000000000000E+000         -2.1267852234161325E+001         -1.1834184114173913E+001         -2.1293428495385015E+001         -9.8999999999999986E+001         -2.2510524859556714E+001         -1.1834184114333913E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4734065489115604E-010          2.9247064124091132E+053         -2.2632510336607633E+033          0.0000000000000000E+000         -4.5882749006368884E+029         -2.2627922061706996E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.8369325720982542E+004          1.0814303762125371E+002          1.7357495362657588E+002          4.0601979222096460E+001          4.0601871256642362E+001          6.5771071450036843E+001          6.5771151362062412E+001         -9.3691574897337232E-002         -1.0000000000000000E+000          2.9999920226459764E+000          3.0000000000000000E+000         -2.0631616464718366E+001         -1.1833232698469573E+001         -2.0657192725942057E+001         -9.8999999999999986E+001         -2.1874289090113756E+001         -1.1833232699160449E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4998228730659661E-009          2.9247064044236831E+053         -2.2682136114473570E+033          0.0000000000000000E+000         -4.5882748095137887E+029         -2.2677547839664057E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          3.1707271017531541E+004          1.0814303832833345E+002          1.7357495419396764E+002          4.0601979222123276E+001          4.0601870991118133E+001          6.5771071566757470E+001          6.5771151675334593E+001         -8.8897755817072918E-002         -1.0000000000000000E+000          2.9999920030249347E+000          3.0000000000000000E+000         -1.9672861087303293E+001         -1.1831771887767850E+001         -1.9698437348526983E+001         -9.8999999999999986E+001         -2.0915533712698679E+001         -1.1831771894029590E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3593601654150573E-008          2.9247063948574159E+053         -2.2758543548189107E+033          0.0000000000000000E+000         -4.5882746874576785E+029         -2.2753955273501648E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          4.3523519646150911E+004          1.0814303895679009E+002          1.7357495469826898E+002          4.0601979222147044E+001          4.0601870755118782E+001          6.5771071670499595E+001          6.5771151953772758E+001         -8.4406329732140087E-002         -1.0000000000000000E+000          2.9999919855856541E+000          3.0000000000000004E+000         -1.8792964883876714E+001         -1.1830401070253151E+001         -1.8818541145100404E+001         -9.8999999999999986E+001         -2.0035637509272103E+001         -1.1830401117592308E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0276847811211031E-007          2.9247063863548757E+053         -2.2830476243522930E+033          0.0000000000000000E+000         -4.5882745794758842E+029         -2.2825887968943454E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          5.4405885955206300E+004          1.0814303953734967E+002          1.7357495516413567E+002          4.0601979222169000E+001          4.0601870537105889E+001          6.5771071766335183E+001          6.5771152210990081E+001         -8.0227060508629613E-002         -1.0000000000000000E+000          2.9999919694754964E+000          3.0000000000000067E+000         -1.7982560419924326E+001         -1.1829111930759671E+001         -1.8008136681148017E+001         -9.8999999999999986E+001         -1.9225233045319712E+001         -1.1829112235785050E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.6217876514119598E-007          2.9247063785003577E+053         -2.2898319521478891E+033          0.0000000000000000E+000         -4.5882744801447224E+029         -2.2893731246998748E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          6.4738769244919778E+004          1.0814304009017791E+002          1.7357495560774970E+002          4.0601979222190195E+001          4.0601870329506497E+001          6.5771071857592929E+001          6.5771152455921296E+001         -7.6234121080399536E-002         -1.0000000000000000E+000          2.9999919541348534E+000          3.0000000000000386E+000         -1.7228058865389499E+001         -1.1827887380157593E+001         -1.7253635126613190E+001         -9.8999999999999986E+001         -1.8470731490784882E+001         -1.1827889108435945E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.7519086304784933E-006          2.9247063710210347E+053         -2.2962891691769548E+033          0.0000000000000000E+000         -4.5882743856914374E+029         -2.2958303417383858E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          7.4413662124648530E+004          1.0814304060922758E+002          1.7357495602425837E+002          4.0601979222211817E+001          4.0601870134590037E+001          6.5771071943273455E+001          6.5771152685888154E+001         -7.2461238012274359E-002         -1.0000000000000000E+000          2.9999919397314234E+000          3.0000000000001990E+000         -1.6520079051190770E+001         -1.1826710920121284E+001         -1.6545655312414464E+001         -9.8999999999999986E+001         -1.7762751676586117E+001         -1.1826719718863208E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9100978146542272E-005          2.9247063639987155E+053         -2.3024814500987947E+033          0.0000000000000000E+000         -4.5882742969178833E+029         -2.3020226226691029E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
