                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          9.8153156497468865E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          9.8153157008378082E+002          6.5976897139012283E+002          1.7004035221379077E+001          1.7003545956596277E+001          2.4999835723815656E+002          2.5000164406623514E+002         -5.4490873578536803E-001         -1.0000000000000000E+000          1.9999424530969938E+000          2.0000000000000000E+000         -7.4894310027020694E+001         -1.0853796100667944E+001         -7.4919886288244385E+001         -9.8999999999999986E+001         -7.6136982652416080E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.5883515335362453E-065          3.1037683197465178E+053         -3.4430869479969558E+034          0.0000000000000000E+000         -6.9110866095985256E+026         -3.4430868788860898E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          9.8153158287886993E+002          6.5976897569044434E+002          1.7004035221379073E+001          1.7003545734937571E+001          2.4999835812307703E+002          2.5000164644027774E+002         -5.4267211963683959E-001         -1.0000000000000000E+000          1.9999424270256876E+000          2.0000000000000000E+000         -7.4153501075536852E+001         -1.0849704298069978E+001         -7.4179077336760542E+001         -9.8999999999999986E+001         -7.5396173700932238E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.6841086622639760E-064          3.1037682995158208E+053         -3.4756801069857928E+034          0.0000000000000000E+000         -6.9110862871522822E+026         -3.4756800378749301E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          9.8153161256671888E+002          6.5976898566827981E+002          1.7004035221379077E+001          1.7003545220633224E+001          2.4999836017631682E+002          2.5000165194865838E+002         -5.3675135831511689E-001         -1.0000000000000000E+000          1.9999423665336522E+000          2.0000000000000000E+000         -7.1979764027632768E+001         -1.0837307108283071E+001         -7.2005340288856459E+001         -9.8999999999999986E+001         -7.3222436653028154E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.7915174269907500E-062          3.1037682525754766E+053         -3.5763251836173289E+034          0.0000000000000000E+000         -6.9110855112146037E+026         -3.5763251145064735E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          9.8153164574690857E+002          6.5976899681986140E+002          1.7004035221379088E+001          1.7003544645828526E+001          2.4999836247109013E+002          2.5000165810501935E+002         -5.3218705982524872E-001         -1.0000000000000000E+000          1.9999422989256173E+000          2.0000000000000000E+000         -6.9915725473867354E+001         -1.0824960565269091E+001         -6.9941301735091045E+001         -9.8999999999999986E+001         -7.1158398099262740E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.6499541140764144E-060          3.1037682001132887E+053         -3.6794555297040855E+034          0.0000000000000000E+000         -6.9110845683254729E+026         -3.6794554605932399E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          9.8153167802267501E+002          6.5976900766747372E+002          1.7004035221379098E+001          1.7003544086691832E+001          2.4999836470331246E+002          2.5000166409357058E+002         -5.3048726324442452E-001         -1.0000000000000000E+000          1.9999422331604386E+000          2.0000000000000000E+000         -6.9020516336071154E+001         -1.0819430796910718E+001         -6.9046092597294844E+001         -9.8999999999999986E+001         -7.0263188961466554E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.9338723515961884E-059          3.1037681490811110E+053         -3.7266048161631808E+034          0.0000000000000000E+000         -6.9110836576067152E+026         -3.7266047470523444E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          9.8153170890782735E+002          6.5976901804771217E+002          1.7004035221379105E+001          1.7003543551645791E+001          2.4999836683935857E+002          2.5000166982410263E+002         -5.3301951022828109E-001         -1.0000000000000000E+000          1.9999421702287827E+000          2.0000000000000000E+000         -6.9588112186046061E+001         -1.0822946162268392E+001         -6.9613688447269752E+001         -9.8999999999999986E+001         -7.0830784811441447E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6190405086223639E-059          3.1037681002476756E+053         -3.6965619535557500E+034          0.0000000000000000E+000         -6.9110827760316483E+026         -3.6965618844449223E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          9.8153173167101068E+002          6.5976902569822562E+002          1.7004035221379109E+001          1.7003543157302573E+001          2.4999836841368167E+002          2.5000167404765807E+002         -5.4167766524154237E-001         -1.0000000000000000E+000          1.9999421238464719E+000          2.0000000000000000E+000         -7.2553482978637064E+001         -1.0840608878084566E+001         -7.2579059239860754E+001         -9.8999999999999986E+001         -7.3796155604032450E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8262054655545336E-062          3.1037680642561287E+053         -3.5492393174791593E+034          0.0000000000000000E+000         -6.9110820981029231E+026         -3.5492392483683385E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          9.8153174393681911E+002          6.5976902982065997E+002          1.7004035221379109E+001          1.7003542944813027E+001          2.4999836926199643E+002          2.5000167632349627E+002         -5.5462305208104445E-001         -1.0000000000000000E+000          1.9999420988536343E+000          2.0000000000000000E+000         -7.7883017532134133E+001         -1.0869672117827408E+001         -7.7908593793357824E+001         -9.8999999999999986E+001         -7.9125690157529519E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1427811552323005E-068          3.1037680448622937E+053         -3.3194952393144549E+034          0.0000000000000000E+000         -6.9110817177269154E+026         -3.3194951702036379E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          9.8153174839857002E+002          6.5976903132021664E+002          1.7004035221379109E+001          1.7003542867518867E+001          2.4999836957057525E+002          2.5000167715134404E+002         -5.6570096986717044E-001         -1.0000000000000000E+000          1.9999420897623610E+000          2.0000000000000000E+000         -8.3415593276755885E+001         -1.0896742349146070E+001         -8.3441169537979576E+001         -9.8999999999999986E+001         -8.4658265902151271E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8547810888698812E-073          3.1037680378076860E+053         -3.1189026643264970E+034          0.0000000000000000E+000         -6.9110815716356616E+026         -3.1189025952156813E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
