                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.0000000000000000E+000          1.1906481588072213E+003                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          1.1906481670707146E+003          6.8181161782299944E+002          9.6573096065949997E+000          1.9314063464930769E+001          2.9999825427818701E+002          2.1871865017935818E+002         -6.2075756500371659E-001         -1.0000000000000000E+000          1.9999424530969938E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0853796100667944E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.2729845306649037E-090          1.8216543073539770E+053         -1.3472105600746895E+034          0.0000000000000000E+000         -1.3337122784248596E+026         -1.3472105467375667E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          1.1906481877656142E+003          6.8181162374835310E+002          9.6573096065949979E+000          1.9314063213152092E+001          2.9999825609397993E+002          2.1871865279727962E+002         -6.1889372057255976E-001         -1.0000000000000000E+000          1.9999424270256876E+000          1.0000000000000000E+000         -9.8992298094326145E+001         -1.0849704298069978E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.7893772767975852E-089          1.8216542994381127E+053         -1.3599636126211038E+034          0.0000000000000000E+000         -1.3337122060714832E+026         -1.3599635992839817E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          1.1906482357830250E+003          6.8181163749667462E+002          9.6573096065949997E+000          1.9314062628961775E+001          2.9999826030707942E+002          2.1871865887152086E+002         -6.1395975877799447E-001         -1.0000000000000000E+000          1.9999423665336522E+000          1.0000000000000000E+000         -9.6296948793290909E+001         -1.0837307108283071E+001         -9.6322525054514600E+001         -9.8999999999999986E+001         -9.7539621418686309E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2717646352073658E-086          1.8216542810713014E+053         -1.3993440182429466E+034          0.0000000000000000E+000         -1.3337120317599072E+026         -1.3993440049058263E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          1.1906482894489820E+003          6.8181165286228497E+002          9.6573096065950015E+000          1.9314061976050056E+001          2.9999826501578838E+002          2.1871866566030766E+002         -6.1015618213552381E-001         -1.0000000000000000E+000          1.9999422989256173E+000          1.0000000000000000E+000         -9.3736395814066015E+001         -1.0824960565269091E+001         -9.3761972075289705E+001         -9.8999999999999986E+001         -9.4979068439461400E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1560816023843805E-083          1.8216542605439037E+053         -1.4396968622710037E+034          0.0000000000000000E+000         -1.3337118194187302E+026         -1.4396968489338855E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          1.1906483416521185E+003          6.8181166780906074E+002          9.6573096065950050E+000          1.9314061340935375E+001          2.9999826959614768E+002          2.1871867226404635E+002         -6.0873968855126370E-001         -1.0000000000000000E+000          1.9999422331604386E+000          1.0000000000000000E+000         -9.2625250594530783E+001         -1.0819430796910718E+001         -9.2650826855754474E+001         -9.8999999999999986E+001         -9.3867923219926169E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4743613626053301E-082          1.8216542405760400E+053         -1.4581454448617286E+034          0.0000000000000000E+000         -1.3337116143636544E+026         -1.4581454315246125E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          1.1906483916060622E+003          6.8181168211184854E+002          9.6573096065950050E+000          1.9314060733184888E+001          2.9999827397916027E+002          2.1871867858326036E+002         -6.1084989510011889E-001         -1.0000000000000000E+000          1.9999421702287827E+000          1.0000000000000000E+000         -9.3329870664239451E+001         -1.0822946162268392E+001         -9.3355446925463141E+001         -9.8999999999999986E+001         -9.4572543289634837E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9342643475074515E-083          1.8216542214684996E+053         -1.4463902925722954E+034          0.0000000000000000E+000         -1.3337114158056825E+026         -1.4463902792351811E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          1.1906484284234555E+003          6.8181169265338576E+002          9.6573096065950068E+000          1.9314060285256549E+001          2.9999827720955784E+002          2.1871868324069007E+002         -6.1806502036301292E-001         -1.0000000000000000E+000          1.9999421238464719E+000          1.0000000000000000E+000         -9.7009089417310307E+001         -1.0840608878084566E+001         -9.7034665678533997E+001         -9.8999999999999986E+001         -9.8251762042705693E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.3965117139857464E-087          1.8216542073857318E+053         -1.3887459203941349E+034          0.0000000000000000E+000         -1.3337112629362620E+026         -1.3887459070570223E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          1.1906484482622927E+003          6.8181169833363140E+002          9.6573096065950086E+000          1.9314060043892983E+001          2.9999827895023850E+002          2.1871868575031888E+002         -6.2885283516878820E-001         -1.0000000000000000E+000          1.9999420988536343E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0869672117827408E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7012590568047907E-093          1.8216541997973144E+053         -1.2988516904784463E+034          0.0000000000000000E+000         -1.3337111770717156E+026         -1.2988516771413346E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          1.1906484554787730E+003          6.8181170039985034E+002          9.6573096065950086E+000          1.9314059956095743E+001          2.9999827958342030E+002          2.1871868666320944E+002         -6.3808442638385732E-001         -1.0000000000000000E+000          1.9999420897623610E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0896742349146070E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5905527450542255E-100          1.8216541970369885E+053         -1.2203638533381668E+034          0.0000000000000000E+000         -1.3337111440485173E+026         -1.2203638400010554E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              50          2.5639341754211389E+004          1.1906484566116283E+003          6.8181170072420878E+002          9.6573096065950086E+000          1.9314059942313179E+001          2.9999827968281812E+002          2.1871868680651647E+002         -6.4028186773087603E-001         -1.0000000000000000E+000          1.9999420883351964E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0905856678233375E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.6031593187089091E-103          1.8216541966036674E+053         -1.1950195410771758E+034          0.0000000000000000E+000         -1.3337111377985563E+026         -1.1950195277400643E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
